room_type,city,review_season,number_of_reviews,review_scores_rating,accommodates,bathrooms,bedrooms,beds,actual_price,predicted_price_rf
Private room,NYC,spring,4,90.0,1,1.0,0.0,1.0,49.9999999785927,49.883286806118775
Entire home/apt,LA,summer,38,99.0,4,2.0,2.0,2.0,199.000000054826,174.10997616547266
Entire home/apt,DC,unknown,0,96.0,3,1.0,1.0,1.0,1000.0000000178628,262.05854765613196
Entire home/apt,NYC,spring,27,97.0,6,1.0,2.0,3.0,159.99999996258774,195.3616943426705
Entire home/apt,DC,winter,10,92.0,4,2.0,2.0,4.0,138.99999998183378,182.38820066478823
Private room,NYC,unknown,0,96.0,3,2.0,1.0,1.0,65.00000000678362,70.42927313808559
Entire home/apt,NYC,summer,37,87.0,2,1.0,1.0,1.0,149.00000000812653,106.4860668669037
Private room,NYC,winter,1,80.0,3,1.0,1.0,2.0,124.99999996221239,67.65562537121158
Entire home/apt,Chicago,fall,15,95.0,7,1.5,3.0,4.0,200.0000000903927,165.96445644021273
Entire home/apt,DC,spring,4,100.0,2,1.0,0.0,1.0,65.00000000678362,126.22508176311445
Private room,LA,summer,13,95.0,3,1.5,1.0,2.0,48.00000000442124,56.26374973683745
Entire home/apt,NYC,fall,16,95.0,16,1.0,1.0,1.0,399.9999999568071,433.40274105899033
Private room,NYC,summer,1,100.0,1,1.0,1.0,1.0,49.9999999785927,61.92909112425106
Entire home/apt,DC,spring,39,93.0,2,1.0,1.0,1.0,77.00000001126634,108.12760953299247
Private room,Boston,fall,13,95.0,2,2.0,1.0,1.0,49.9999999785927,64.98362641085312
Entire home/apt,NYC,summer,8,100.0,3,1.0,1.0,2.0,250.00000003443836,176.95215918624447
Private room,NYC,unknown,0,96.0,2,2.0,1.0,1.0,59.99999998667395,81.59583212514468
Private room,LA,spring,3,100.0,3,1.5,1.0,2.0,54.99999998721411,78.67899080980324
Private room,NYC,summer,2,100.0,1,1.0,1.0,1.0,39.99999999544254,60.16834207907858
Entire home/apt,SF,summer,9,98.0,8,1.5,3.0,6.0,349.99999983078936,381.28530863254633
Private room,Chicago,summer,14,94.0,2,1.0,1.0,1.0,95.00000003794861,67.79792295126538
Private room,NYC,summer,1,96.0,1,1.5,1.0,1.0,65.00000000678362,43.00190501900232
Private room,NYC,summer,5,84.0,2,1.0,1.0,1.0,100.00000000119083,60.85091007530178
Private room,Boston,fall,19,96.0,2,1.0,1.0,1.0,129.99999994077427,75.73129107741067
Private room,NYC,summer,22,86.0,2,1.0,1.0,1.0,80.00000002608947,71.2200982781151
Entire home/apt,LA,winter,70,89.0,7,2.0,2.0,3.0,128.00000001028897,190.95372030334332
Entire home/apt,LA,spring,19,96.0,8,5.5,5.0,6.0,975.999999596822,1039.065861357797
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,69.99999999654486,83.34157649117797
Private room,DC,unknown,0,96.0,2,1.5,1.0,1.0,250.00000003443836,149.0780931202229
Entire home/apt,NYC,spring,5,88.0,2,1.0,1.0,1.0,175.00000001338503,120.78901228855025
Private room,LA,summer,44,97.0,4,1.0,1.0,1.0,98.99999998667556,101.77143582058827
Private room,SF,spring,2,80.0,2,1.0,1.0,1.0,62.999999975333466,90.24422050648458
Entire home/apt,NYC,unknown,0,96.0,2,1.0,0.0,1.0,999.000000351095,153.75885545520762
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,399.9999999568071,83.34157649117797
Entire home/apt,SF,summer,6,97.0,2,1.0,0.0,1.0,149.99999998556166,135.0491885069811
Private room,NYC,fall,3,87.0,1,1.0,1.0,1.0,120.00000002615452,67.13247972533918
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,84.99999995832314,83.34157649117797
Shared room,LA,winter,3,93.0,1,1.0,1.0,1.0,25.99999999944147,33.106152935684044
Private room,Chicago,summer,35,97.0,2,1.0,1.0,1.0,59.00000000556254,84.16090462335944
Entire home/apt,LA,summer,2,80.0,6,1.5,3.0,3.0,214.99999997255253,208.68892238256217
Entire home/apt,Chicago,spring,3,93.0,4,1.0,1.0,2.0,100.00000000119083,106.72934291545738
Entire home/apt,Chicago,spring,87,97.0,6,1.5,2.0,2.0,148.00000003491093,164.14951073235022
Shared room,LA,spring,2,90.0,1,1.0,1.0,1.0,58.000000026307696,23.12913991935114
Entire home/apt,LA,summer,23,97.0,2,1.0,1.0,1.0,134.99999994081202,111.85913185782196
Entire home/apt,NYC,summer,1,60.0,4,1.0,1.0,2.0,49.9999999785927,183.857621264994
Private room,DC,unknown,0,96.0,2,1.5,1.0,1.0,250.00000003443836,149.0780931202229
Entire home/apt,NYC,summer,37,98.0,10,2.0,5.0,8.0,335.0000000586028,411.2197033129141
Private room,NYC,summer,11,89.0,1,1.0,1.0,1.0,75.00000003477669,56.377243625931285
Entire home/apt,NYC,fall,2,100.0,3,1.0,1.0,2.0,175.00000001338503,171.49027620674573
Private room,LA,unknown,0,96.0,1,1.0,1.0,1.0,124.99999996221239,72.34140450004325
Entire home/apt,SF,unknown,0,96.0,4,1.0,1.0,2.0,499.0000001239922,337.1732333351399
Entire home/apt,LA,spring,59,94.0,2,1.0,1.0,1.0,98.99999998667556,113.47936720430107
Private room,LA,winter,89,97.0,2,1.0,1.0,1.0,48.99999999457929,83.15290138577934
Private room,Boston,unknown,0,96.0,1,1.0,0.0,1.0,87.99999995791784,93.61803699633175
Entire home/apt,LA,fall,124,93.0,6,2.0,2.0,3.0,144.00000006105594,196.34273362857616
Entire home/apt,NYC,summer,2,100.0,2,1.0,1.0,1.0,155.00000001251678,145.33197611004053
Entire home/apt,NYC,spring,15,99.0,7,1.0,3.0,3.0,298.99999988318484,246.39147355206885
Entire home/apt,LA,spring,2,100.0,2,1.5,1.0,1.0,175.00000001338503,157.2915372580137
Private room,Chicago,summer,38,93.0,2,1.0,1.0,1.0,71.999999998844,61.78221359911275
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,54.99999998721411,82.41353241265706
Private room,LA,spring,4,87.0,2,1.0,1.0,1.0,39.99999999544254,62.44310130279161
Private room,NYC,summer,1,100.0,1,1.0,1.0,1.0,75.99999997823885,61.92909112425106
Private room,NYC,fall,6,96.0,1,1.0,1.0,1.0,87.0000000300512,73.97330776626515
Private room,SF,unknown,0,96.0,2,1.5,1.0,1.0,399.00000004394434,139.2347576994343
Entire home/apt,NYC,spring,21,87.0,3,1.0,1.0,1.0,144.99999993901676,116.10346583713708
Entire home/apt,SF,fall,1,100.0,4,1.0,0.0,2.0,239.000000016369,182.05711868768833
Private room,SF,summer,20,95.0,2,1.0,1.0,1.0,118.99999998672803,88.97759949646363
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,180.00000001976213,83.34157649117797
Entire home/apt,NYC,unknown,0,96.0,2,1.0,1.0,2.0,120.00000002615452,142.88769555565287
Private room,SF,spring,3,100.0,4,1.0,1.0,2.0,175.00000001338503,152.83244526445063
Private room,NYC,unknown,0,96.0,3,1.0,2.0,2.0,110.0000000228342,81.87329280613947
Entire home/apt,LA,fall,2,90.0,8,5.0,5.0,4.0,1049.999999840853,633.6803449658589
Shared room,LA,spring,6,67.0,4,1.0,1.0,2.0,47.000000013627236,47.04790034549461
Entire home/apt,LA,unknown,0,96.0,4,1.0,1.0,2.0,100.00000000119083,132.12776307713514
Entire home/apt,DC,spring,8,100.0,3,1.0,1.0,1.0,173.999999962672,103.99471289848123
Entire home/apt,LA,summer,11,93.0,6,2.0,3.0,3.0,179.00000002850484,227.69459275624698
Private room,NYC,summer,2,70.0,2,1.0,1.0,2.0,54.000000023529196,61.00041980365932
Entire home/apt,LA,spring,87,99.0,2,1.0,1.0,1.0,100.00000000119083,123.57187917200531
Entire home/apt,LA,summer,3,93.0,3,1.0,1.0,1.0,87.0000000300512,132.96621089157097
Private room,Boston,summer,5,100.0,4,3.5,1.0,2.0,38.99999999494378,69.12782482924113
Entire home/apt,LA,summer,4,75.0,6,1.0,2.0,4.0,120.00000002615452,163.2627166341931
Entire home/apt,LA,winter,1,100.0,6,1.0,3.0,3.0,175.00000001338503,243.08466964313473
Entire home/apt,NYC,summer,65,91.0,4,1.0,1.0,2.0,120.00000002615452,124.42700600664409
Private room,NYC,spring,11,93.0,2,1.0,1.0,1.0,85.99999997819833,71.13873608047813
Entire home/apt,NYC,fall,4,93.0,2,1.0,1.0,1.0,175.00000001338503,157.3677269571135
Private room,NYC,spring,1,100.0,2,1.0,1.0,1.0,34.99999998287053,69.87558557314888
Entire home/apt,NYC,summer,2,96.0,2,1.0,1.0,1.0,137.0000000235469,144.8969928486245
Private room,NYC,summer,1,96.0,2,2.0,1.0,2.0,100.00000000119083,66.868085889334
Private room,NYC,summer,3,100.0,4,1.0,2.0,2.0,120.00000002615452,132.92357714636825
Private room,Boston,spring,12,96.0,2,1.0,1.0,1.0,39.99999999544254,81.99551746065016
Entire home/apt,LA,spring,21,96.0,6,1.0,0.0,1.0,91.00000004396666,124.34895496333358
Private room,NYC,fall,1,100.0,1,1.0,1.0,1.0,35.99999998358005,63.5609698248253
Private room,LA,fall,1,100.0,2,1.0,1.0,1.0,89.00000002383956,73.3785182714467
Entire home/apt,SF,winter,68,93.0,4,1.0,1.0,2.0,140.00000005469744,168.26190659077386
Entire home/apt,NYC,spring,19,97.0,2,1.0,1.0,1.0,100.00000000119083,96.41616228808866
Private room,Chicago,fall,23,83.0,2,1.0,1.0,1.0,34.99999998287053,51.377665832814714
Private room,NYC,summer,37,96.0,1,1.0,1.0,1.0,95.00000003794861,49.65765724742763
Private room,Boston,winter,1,100.0,1,1.0,1.0,1.0,34.99999998287053,52.6899305927838
Private room,NYC,unknown,4,96.0,1,1.0,1.0,1.0,78.99999996310534,82.72129975577099
Private room,DC,spring,37,99.0,2,1.0,1.0,1.0,108.9999999750233,90.14071112064534
Entire home/apt,NYC,summer,1,100.0,5,2.0,2.0,2.0,298.99999988318484,331.866195549924
Shared room,LA,spring,3,100.0,2,1.0,1.0,1.0,38.00000001039734,36.83553864464411
Private room,LA,fall,4,95.0,2,1.0,1.0,1.0,65.00000000678362,55.658010226045654
Entire home/apt,NYC,fall,45,99.0,5,1.0,1.0,3.0,118.99999998672803,239.7028741663667
Entire home/apt,NYC,unknown,0,96.0,4,2.0,2.0,4.0,549.9999998754156,240.64159356530635
Entire home/apt,NYC,fall,23,79.0,2,1.0,1.0,1.0,89.99999997027618,132.23169777550694
Private room,LA,spring,1,96.0,2,1.0,1.0,1.0,78.99999996310534,76.70025202520924
Private room,NYC,fall,22,99.0,2,2.0,1.0,1.0,124.99999996221239,90.0847397017804
Entire home/apt,LA,summer,20,92.0,2,1.0,1.0,1.0,114.99999995822628,127.68767360027468
Entire home/apt,NYC,spring,21,99.0,2,1.0,0.0,1.0,177.99999994800876,103.62894845399117
Entire home/apt,NYC,spring,7,94.0,2,1.0,1.0,1.0,193.00000001835704,163.55327399376952
Private room,DC,summer,31,92.0,2,1.0,1.0,1.0,48.99999999457929,77.71962850556459
Private room,Chicago,winter,62,98.0,2,1.0,1.0,1.0,69.00000002778908,52.510339250364915
Private room,LA,summer,25,98.0,2,1.0,1.0,1.0,66.99999997380529,45.192594084915946
Private room,NYC,unknown,0,96.0,2,3.0,1.0,1.0,77.00000001126634,101.09265769854892
Entire home/apt,LA,spring,49,91.0,5,1.0,2.0,3.0,75.00000003477669,153.13170497772913
Entire home/apt,LA,fall,13,94.0,2,1.0,1.0,2.0,149.00000000812653,124.18817937530599
Private room,NYC,unknown,0,96.0,2,1.0,1.0,1.0,58.000000026307696,83.34157649117797
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,78.00000002421187,82.41353241265706
Private room,Chicago,spring,2,100.0,2,1.0,1.0,1.0,45.000000010335604,70.05443935654026
Entire home/apt,LA,fall,8,90.0,6,2.0,3.0,3.0,349.99999983078936,259.66335767163827
Entire home/apt,LA,spring,18,90.0,4,1.0,0.0,1.0,104.99999998346007,101.89878558049419
Entire home/apt,NYC,spring,31,94.0,4,1.0,1.0,2.0,98.99999998667556,123.14576416246409
Entire home/apt,DC,fall,4,95.0,4,1.0,0.0,2.0,120.00000002615452,114.70049269716505
Private room,SF,winter,1,80.0,1,1.0,1.0,1.0,59.99999998667395,81.87123117367635
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,34.99999998287053,82.41353241265706
Entire home/apt,NYC,unknown,0,96.0,4,1.0,2.0,2.0,180.00000001976213,201.57349192503926
Entire home/apt,LA,spring,2,100.0,4,1.0,1.0,3.0,92.99999998574722,144.37639008731256
Private room,NYC,spring,1,100.0,2,1.0,1.0,1.0,65.00000000678362,69.87558557314888
Entire home/apt,DC,fall,22,95.0,5,1.0,2.0,2.0,149.00000000812653,139.23711360793712
Private room,NYC,spring,24,93.0,1,1.0,1.0,1.0,65.00000000678362,60.05418393577836
Entire home/apt,LA,spring,4,70.0,6,1.0,2.0,2.0,59.99999998667395,204.06078703703108
Entire home/apt,LA,unknown,0,96.0,4,2.0,2.0,3.0,200.0000000903927,238.58010675703088
Entire home/apt,LA,summer,5,95.0,5,2.0,2.0,2.0,224.9999999540054,163.35765024159184
Private room,NYC,winter,326,95.0,2,1.0,1.0,1.0,47.000000013627236,79.65330981252443
Entire home/apt,NYC,summer,1,80.0,2,1.0,1.0,1.0,89.99999997027618,116.62597437648901
Entire home/apt,LA,unknown,0,96.0,3,1.0,1.0,1.0,134.99999994081202,136.363223784748
Private room,NYC,spring,55,95.0,2,1.0,1.0,1.0,67.99999998802473,79.09700009402381
Entire home/apt,DC,winter,3,100.0,4,1.5,1.0,1.0,100.00000000119083,208.87483035202573
Private room,NYC,spring,8,83.0,2,2.5,1.0,1.0,149.99999998556166,92.02817206760638
Private room,DC,fall,18,99.0,2,1.0,1.0,1.0,149.99999998556166,61.605543696713106
Entire home/apt,LA,summer,10,96.0,4,2.5,2.0,2.0,149.99999998556166,206.37675872013037
Private room,LA,unknown,0,96.0,1,3.0,1.0,1.0,95.00000003794861,82.42143743569986
Private room,DC,unknown,0,96.0,2,1.0,1.0,1.0,118.99999998672803,134.80919460157043
Private room,Chicago,winter,21,98.0,2,1.0,1.0,1.0,54.99999998721411,66.80292280081811
Entire home/apt,Boston,spring,40,91.0,4,1.0,1.0,2.0,138.99999998183378,161.06086690337034
Entire home/apt,NYC,winter,11,94.0,2,1.0,2.0,1.0,200.0000000903927,103.95074422892176
Entire home/apt,NYC,fall,2,70.0,3,1.0,1.0,2.0,149.99999998556166,148.48778849481386
Private room,NYC,winter,31,91.0,4,1.5,1.0,2.0,75.00000003477669,78.64598585565315
Entire home/apt,NYC,spring,3,90.0,4,2.0,2.0,2.0,108.9999999750233,246.904997847837
Private room,LA,unknown,0,96.0,2,1.0,1.0,1.0,120.00000002615452,82.41353241265706
Private room,LA,fall,30,99.0,2,1.0,1.0,1.0,49.9999999785927,77.7973950235507
Entire home/apt,LA,unknown,0,96.0,4,1.5,2.0,2.0,250.00000003443836,205.8476849217332
Entire home/apt,NYC,summer,2,100.0,3,1.0,0.0,2.0,138.99999998183378,154.5151371268615
Entire home/apt,DC,fall,4,93.0,3,1.0,0.0,2.0,100.00000000119083,101.12325007032643
Entire home/apt,NYC,spring,3,100.0,4,1.0,1.0,2.0,199.000000054826,158.95919622562872
Private room,NYC,unknown,0,96.0,1,1.0,1.0,1.0,69.99999999654486,71.09880006987457
Entire home/apt,Boston,fall,6,100.0,2,1.0,1.0,1.0,224.9999999540054,189.30983281270548
Entire home/apt,NYC,unknown,0,96.0,2,1.0,1.0,1.0,200.0000000903927,161.84812990369352
Entire home/apt,LA,summer,2,100.0,5,2.5,3.0,3.0,179.00000002850484,274.80199599968404
Private room,LA,fall,35,94.0,3,1.0,1.0,2.0,49.9999999785927,63.01334875833484
